"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"3626","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1961,13026,3.36622022487049,2.82871462311916
"3627","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1962,16626,3.84465908840032,3.49341925019334
"3628","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1963,17254,3.97402962190319,3.51122340186653
"3629","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1964,19512,3.84966251895972,4.13174456765517
"3630","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1965,20003,3.87735431287924,4.53142486167002
"3631","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1966,21087,3.66734534437234,3.61447933349837
"3632","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1967,17378,3.12986457747058,3.1991899618502
"3633","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1968,18338,3.13503444699377,3.37369945806301
"3634","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1969,23849,3.46777403552881,2.9723407127128
"3635","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1970,28500,3.48404824726245,3.08278405671965
"3636","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1971,27900,3.71643473640564,3.71250875613174
"3637","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1972,18900,2.70168437061857,2.30104837097076
"3638","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1973,17200,2.26571355760497,1.9302588344826
"3639","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1974,19982,2.32083786329379,2.0632212771948
"3640","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1975,18763,2.26199627539683,1.95045789555271
"3641","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1976,21556,2.66660828669293,2.30861119132306
"3642","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1977,21870,2.76603701977707,2.02042257809467
"3643","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1978,21516,2.64343278655941,2.04688949185226
"3644","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1979,18251,2.40552567386203,2.05042866201926
"3645","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1980,18667,2.26148852268633,2.17436733926204
"3646","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1981,16795,2.04824305512154,2.32544253864702
"3647","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1982,16749,2.1344887759831,2.64422784194008
"3648","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1983,17840,2.25755078187985,2.32448250630173
"3649","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1984,16094,2.0520461059174,1.95918229466344
"3650","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1985,15724,2.05564303761128,2.88081435618579
"3651","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1986,11579,1.77791464442218,1.74699931314999
"3652","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1987,16014,1.98921698716236,2.22014726201905
"3653","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1988,14830,1.91011847843982,2.03005725856875
"3654","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1989,14484,1.97015087935214,1.79198266591637
"3655","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1990,12360,1.80770703931341,2.03776466181908
"3656","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1991,9068,1.56976529888526,1.67752450492771
"3657","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1992,7885,1.44977852383965,1.41532676313844
"3658","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1993,9146,1.46192098555308,1.49498420589264
"3659","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1994,5190,1.31936995593972,1.18124213719549
"3660","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1995,4813,1.33383987237654,1.34514204562005
"3661","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1996,4355,1.2511279578111,1.24769941348818
"3662","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1997,4454,1.26731110977227,1.22692016950136
"3663","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1998,5493,1.36044102559007,1.35238318187227
"3664","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,1999,5113,1.33864180404592,1.25192144839197
"3665","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2000,5222,1.35475625657339,1.29700632272035
"3666","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2001,6794,1.48264959748382,1.41729702286768
"3667","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2002,5662,1.30497244627493,1.27655300171345
"3668","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2003,5122,1.31410440405851,1.15849574673893
"3669","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2004,6161,1.3486724097021,1.19160268469833
"3670","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2005,6572,1.34222297097568,1.22965580968294
"3671","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2006,7636,1.3853155170638,1.29209247248682
"3672","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2007,7997,1.42935629243781,1.16848719043713
"3673","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2008,7241,1.34568161369076,1.20544489809323
"3674","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2009,7050,1.35974010972547,1.17510473904875
"3675","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2010,7404,1.31829817567661,1.26327865770699
"3676","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2011,8843,1.41479182895566,1.741145125869
"3677","17130-FAO-21-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2012,7202,1.33359779010694,0.22690557713321
"3678","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2005,741,4.37376650190151,3.99815511687684
"3679","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2006,691,3.83729978874817,3.65344722372491
"3680","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2007,410,2.67928586634915,2.24514005241999
"3681","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2008,1017,4.14105423937303,3.4014720179864
"3682","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2009,1236,4.10888241465077,3.96531554488176
"3683","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2010,1666,4.27421133445777,4.66836946495709
"3684","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2011,953,2.92514080371192,4.05395686946807
"3685","17131-FAO-67-56","Mya arenaria","Sand gaper",56,"Clams, cockles, arkshells","Medium",0.188,2012,1097,2.80502119292693,0.48891259954665
"3686","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1954,692,1.78338349024321,2.67982969895063
"3687","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1955,903,1.84350359686761,1.66289389887277
"3688","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1956,610,1.39567116893005,1.20044928874263
"3689","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1957,86,0.650709424440583,7.63349729090617
"3690","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1958,96,0.620343351308581,2.08953520624896
"3691","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1959,107,0.617205281293031,2.14576717852366
"3692","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1960,84,0.61296520134053,2.44690455771724
"3693","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1961,198,0.765239895511961,0.970150599799265
"3694","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1962,134,0.705322959133401,0.732727236322729
"3695","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1963,133,0.714895431907311,0.889930018529619
"3696","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1964,91,0.656234061724746,1.12180795246802
"3697","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1965,165,0.684149111370242,1.11291863219977
"3698","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1966,246,0.760407827657673,2.16043004329683
"3699","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1967,283,0.821302033875002,5.41618737853022
"3700","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1968,399,0.932779265902537,1.11537361868113
"3701","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1969,532,1.12355665035887,0.923910602255482
"3702","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1970,600,1.16652592053945,0.938038246340451
"3703","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1971,700,1.34097328087915,1.24084304128115
"3704","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1972,700,1.27595307840307,1.2173767122014
"3705","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1973,900,1.58397519436456,1.27486222631875
"3706","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1974,1016,1.57493622922454,1.41261710369878
"3707","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1975,1176,1.57281435527259,1.29813646958792
"3708","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1976,803,1.13714977238177,1.01714263721018
"3709","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1977,348,0.719702779958244,1.7148626629102
"3710","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1978,534,0.708466094476956,1.6960506045913
"3711","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1979,600,0.813020529887603,2.03813906238549
"3712","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1980,543,0.87190980008508,1.69957852171882
"3713","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1981,519,0.880973864164328,2.35592572938976
"3714","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1982,446,0.76388908680119,2.13162463659704
"3715","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1983,276,0.666852272678784,1.52635611713658
"3716","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1984,175,0.600460869735295,1.97263831853114
"3717","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1985,271,0.597899597071559,2.09247291965184
"3718","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1986,281,0.635060582706515,1.96505698486775
"3719","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1987,249,0.640208124696747,2.43563959076845
"3720","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1988,168,0.600847002813636,1.55215372673487
"3721","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1989,136,0.584456411832463,1.58284362730793
"3722","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1990,123,0.571796712021061,1.36684958455003
"3723","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1991,99,0.548639808245017,1.35561930486189
"3724","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1992,127,0.559414799660405,1.48305307154516
"3725","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1993,140,0.539824017372923,2.36254626605824
"3726","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1994,190,0.596557939059055,2.31227640800955
"3727","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1995,91,0.543839362245897,1.86165591160585
"3728","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1996,76,0.507430682745517,1.78000060589596
"3729","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1997,60,0.49501209989621,1.39697651345387
"3730","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1998,56,0.50612472942637,1.39121322134247
"3731","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,1999,84,0.517761335569263,1.34682446480456
"3732","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2000,74,0.538599690711561,1.39210142299844
"3733","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2001,53,0.532744355700449,1.24789343927715
"3734","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2002,66,0.533969026381877,1.24932057020267
"3735","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2003,50,0.492038255650934,1.1786673794476
"3736","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2004,36,0.489104280479548,1.21788602269893
"3737","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2005,29,0.478231462942344,1.53068249801853
"3738","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2006,28,0.494117790718984,1.18753121932023
"3739","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2007,38,0.473162167224136,1.02491302365992
"3740","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2008,37,0.47742224867338,1.04698810837472
"3741","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2009,40,0.472843103657925,1.02401447733262
"3742","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2010,33,0.469256414272622,0.988953246089837
"3743","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2011,30,0.467819836332924,0.903178552771054
"3744","17136-FAO-31-33","Cynoscion arenarius","Sand weakfish",33,"Miscellaneous coastal fishes","Medium",0.188,2012,26,0.457274011973458,0.745775416348046
"3745","17137-FAO-21-38","Carcharhinus plumbeus","Sandbar shark",38,"Sharks, rays, chimaeras","Medium",0.188,2004,34,1.92882853064878,1.79291225216319
"3746","17137-FAO-21-38","Carcharhinus plumbeus","Sandbar shark",38,"Sharks, rays, chimaeras","Medium",0.188,2005,58,3.00627855205857,2.5402728927032
"3747","17137-FAO-21-38","Carcharhinus plumbeus","Sandbar shark",38,"Sharks, rays, chimaeras","Medium",0.188,2006,102,2.94055736871183,2.69872826172503
"3748","17137-FAO-21-38","Carcharhinus plumbeus","Sandbar shark",38,"Sharks, rays, chimaeras","Medium",0.188,2007,142,3.04770302414111,2.62385086481135
