"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%1663","SWFSC-STFLOUNSPCOAST-1970-2005-STANTON",0,0.115390792275,1,0.15,1,0.119245182,1,1970,2004,0.442508535,0.777,0.241,0.046,136,0.29335342648458,0.699040305547606,0.0664560244322503,0.0765895751062962,0.191636665331422,0.317399719042718,0.518121846985062,0.772645919284017,0.877796919333936,7.06320829456534,0.289549120928386,3.62426215070605,3.97430484925589,6.02524323942,7.68221978583836,9.0093747087346,9.96435538601073,10.2553973988659,0.518004088796262,0.62124913422625,0.137234523527355,0.175863567891834,0.320923812551203,0.569780000944597,0.850154437296827,1.19454366111774,1.66680916207482
"5%1664","AFSC-DSOLEGA-1978-2010-STANTON",0,0.3,0.6,0.038496368175,0.474788540825,0.025468137675,0.314107031325,1993,2008,0.5,3.804,3.804,0.539,83,0.143274271473616,0.397109110625376,0.0764975507322999,0.0839807786013371,0.103771662883075,0.135469135631131,0.193403944311548,0.28931001398957,0.34023716770758,39.5851251618392,0.294969962434353,20.5241005276541,26.5882377548619,32.0907072130421,37.3840033936467,50.8019382117162,65.1731633319098,75.674587831561,1.4178824921886,0.297703623954696,0.782307778358291,0.908323173843797,1.16011853014047,1.38558184477935,1.69669446510557,2.40672816298355,2.6916496451914
"5%1665","AFWG-GOLDREDNEAR-1986-2006-MINTO",0,0.3,0.6,0.0270431787,0.3335325373,0.01968771075,0.24281509925,1990,2006,0.5,28.072,28.072,7.69,36,0.177788602377418,0.38946183994616,0.0806248620218027,0.0962622641490358,0.138185981210264,0.185409315596158,0.223090143812254,0.349084481277776,0.403350715880802,261.257376577687,0.215715145700753,152.939669615108,181.220803804288,223.988206460623,273.735481396812,310.446741191246,332.948612605289,337.069762622256,11.6121459606344,0.250798997447771,6.70993973361328,7.51790761461309,10.6273123856279,11.6898606416224,13.6201097236123,16.6147970163283,19.4904987141765
"5%1666","CSIRO-OROUGHYCASCADE-1987-2006-FULTON",0,0.5,0.9,0.15,1,0.08700518025,1,1994,2006,0.5,1.689,0,0.8,159,0.320512512088626,0.815162213038676,0.0764296140163983,0.0818271284502356,0.159115164835065,0.361084551754536,0.646387396119555,0.985095074308024,1.07865113335703,20.0771258275708,0.49711813950499,6.70681384436423,7.92510717085214,14.3022185120211,20.4026090582413,29.7649880660852,42.0601735675789,44.2371338012516,1.60874250862854,0.781948534608647,0.332794711988364,0.456321363038597,0.894443295629416,1.54153899256017,2.79939380142325,6.06992815715159,11.2923407226421
"5%1667","DFO-HAD4X5Y-1960-2003-PREFONTAINE",0,0.3,0.6,0.070053308025,0.863990798975,0.039148523475,0.482831789525,1964,2003,0.5,43.349,36.049,5.159,32,0.117970610875511,0.273043255865246,0.075020836027383,0.0784715539126775,0.0969403843574904,0.111060745161547,0.139856746727245,0.193257985166953,0.219505963521354,650.716799395802,0.173018985790129,427.51192629337,454.863921772502,607.201394703284,681.930103171237,746.406856435924,772.64701166918,778.307183265627,19.19136458292,0.186632368902512,13.6959262825728,14.2882036119983,16.7272249453284,19.4734648986064,21.1897426100609,26.5629028319551,29.0663216286113
"5%1668","DFO-HAD5Zejm-1968-2003-PREFONTAINE",0,0.5,0.9,0.046681989075,0.575744531925,0.045515911425,0.561362907575,1973,2002,0.5,23.193,3.357,7.462,44,0.126993156213764,0.460396125596783,0.0758265878160971,0.0784683858474761,0.0849726806295819,0.112341035672105,0.159403083428441,0.339913298514755,0.443069915021601,163.092972800256,0.304681367218572,75.7948622060281,85.1564208706619,138.608774823338,162.698751000465,208.750744188318,247.700726234315,261.389732593388,5.17792284304751,0.251983263355828,3.08866066662109,3.57204050147925,4.25571960995634,5.32519771702887,6.18121929939974,7.31799650765339,8.39560578917471
"5%1669","DFO-POLL4VWX5Zc-1974-2007-PREFONTAINE",0,0.3,0.6,0.04282508835,0.52817608965,0.034967808675,0.431269640325,1986,2006,0.5,18.783,17.404,2.474,105,0.130961484605248,0.387744727800222,0.0756687421881807,0.0791990416262517,0.0963751301561421,0.115622120868253,0.179189607895038,0.260975935770316,0.298758987603661,289.312940716309,0.291586704945699,144.673952644525,170.461481529527,234.429680050147,297.283007922999,364.309146431724,462.671318726174,483.890891935846,9.47221305792951,0.255928489301156,5.82193024407719,6.30405878294071,7.82404435985835,9.48249123101348,11.2608130563726,13.8300842227656,16.457883474883
"5%1670","IFOP-CHTRACCH-1975-2007-JENSEN",0,0.5,0.9,0.038380753575,0.473362627425,0.01714847625,0.21149787375,1983,2006,0.5,4180.3,1830.2,1718.2,59,0.161817392862164,0.325670619386622,0.080228052259069,0.0920048583682017,0.13232955438385,0.172823643130485,0.203615836224142,0.253017575317784,0.284732586759367,40677.0632852716,0.141965902734829,30382.7493529279,31708.5920826416,36674.6044417991,41357.3983629962,46371.4843828295,48521.9247329459,49197.9082339903,1645.56408252797,0.218441633518285,972.845920988819,1089.3840318735,1412.26903377723,1745.66658680799,1984.68811565036,2107.75290434319,2226.43999862539
"5%1671","IMARM-SFMAKONWPAC-1990-2003-FAUCONNET",0,0.3,0.6,0.0351426204,0.4334256516,0.042797396475,0.527834556525,1994,2003,0.5,0.776,0.438,0.754,65,0.380232389299607,0.456820456456587,0.13306265028025,0.165008836039619,0.278885829944874,0.41812352339097,0.536262557805058,0.725213676604125,0.838853138556758,5.06940158433249,0.288381060247816,2.91131858141667,3.18315971370302,4.12876343781794,5.17426689324012,6.30493085137514,7.89751440481786,7.97361305148569,0.481887669182488,0.279688779032399,0.2400856974106,0.27258261570655,0.411460423936971,0.527611353084037,0.570950740782869,0.690116478944111,0.760928778512179
"5%1672","INIDEP-SBWHITARGS-1985-2007-Parma",0,0.3,0.6,0.060669121725,0.748252501275,0.0454929549,0.5610797771,1991,2007,0.5,149.634,149.634,39.522,51,0.24649124954947,0.489632171318683,0.0793360202745089,0.0884077940833307,0.198365811858519,0.264210899342378,0.34374046162729,0.47741119425071,0.63802204096187,1564.91361174682,0.269369629658734,888.208231943021,1005.61440028961,1273.52730366288,1576.26274936921,1956.95331391943,2298.09668326414,2304.41367318115,96.4343778991122,0.335034132736767,42.2546866423426,49.745909138911,82.0863491921952,101.018784205231,123.168388493889,144.036622161183,154.642224945463
"5%1673","IPHC-PHALNPAC-1988-2009-Parma",0,0.3,0.6,0.052919536125,0.652674278875,0.042669443775,0.526256473225,2000,2008,0.5,54.90289,51.36426,45.55948,70,0.262513805315955,0.596888410766822,0.0809919050179192,0.108222889290311,0.148785123714859,0.273070301665269,0.431699854725183,0.614765931975403,0.864395717212706,549.744551607736,0.287293753239937,258.412312092012,318.122207372289,485.215746664271,596.560350973164,689.759398655554,771.828436762011,812.283357801693,36.078883548565,0.43805251930843,13.9992936633553,18.1265255378783,26.6050998512813,39.226647833099,48.414491790759,69.0607070040163,72.6128983458805
"5%1674","NAFO-SC-REDFISHSPP3M-1989-2006-PREFONTAINE",0,0.3,0.6,0.013500421575,0.166505199425,0.0144264234,0.1779258886,1993,2006,0.5,43.09,43.09,4.121,101,0.135834745199494,0.395551147373948,0.0756161287493252,0.0791258847082075,0.0995956170366974,0.127576827209197,0.173588517247765,0.264014311822385,0.409521631816969,192.1459242505,0.247320148207108,122.739031015617,125.992437293905,162.147297517605,191.091226605606,231.478825610671,285.909538853347,292.372482595443,6.52502316542197,0.356334947280203,3.10749155930687,3.84929413879585,4.96966319430429,6.33766222788879,8.10121520183359,11.7860791008687,16.4854698284125
"5%1675","NEFSC-BUTTERGOMCHATT-1965-2005-OVERHOLTZ",0,0.5,0.9,0.099173594325,1,0.07556773065,0.93200201135,1970,2005,0.632277182,34.266,14.888,0.432,91,0.180494871552317,0.28450550581234,0.0992705970768119,0.107308213899505,0.139661141922406,0.190974311838193,0.223623255059479,0.261342151605813,0.290981461424858,168.549628224004,0.116910598934957,132.782882107517,140.295677228974,152.414609361892,171.203827722836,187.681249727824,197.785504202346,201.190990396342,7.60558587412059,0.236492875361104,4.56425813758218,5.06270741503308,6.43486430396671,7.88134783233489,9.25838258313694,10.6043216447732,11.2108339730851
"5%1676","NEFSC-SDOGATLC-1962-2006-SOSEBEE",0,0.3,0.6,0.058484305275,0.721306431725,0.026114409075,0.322077711925,1985,2005,0.5,36.06357,23.18119,7.77482,52,0.174271675601584,0.375466904116241,0.081616903892664,0.0963446460706886,0.131556613362797,0.178682503194184,0.223770548614481,0.29209900415799,0.385601626245343,450.861357131719,0.224927290376342,234.915726588505,297.332717171016,378.519806203408,492.01190328723,535.469381797824,580.233482632031,585.813989535629,19.6430910428372,0.241860426760206,11.2653156638385,13.0966383401527,16.811264981567,20.9872035622844,24.217370648942,26.3284210642163,28.4563260797728
"5%1677","NEFSC-STRIPEDBASSGOMCHATT-1982-2006-SHEPHERD",0,0.3,0.6,0.078911821275,0.973245795725,0.0807041775,0.9953515225,1997,2006,0.562152533,16.88734,10.01511,16.88734,141,0.370397876470426,0.72449522544261,0.0870065900711474,0.118392518809747,0.195848289119707,0.382225588137137,0.717459485755469,1.05126406306009,1.22825371937528,254.830378173776,0.681689440586841,55.443440114905,79.4487412239559,157.583766426927,271.454613967488,453.456907086642,697.293888277179,775.686554994199,23.5971577339305,0.734467736774637,4.87788775148597,8.21260190395723,13.0278277191932,21.8713260067968,41.0763400143906,85.9650997441584,130.313266242819
"5%1678","NEFSC-WINFLOUND5Y-1982-2008-NITSCHKE",0,0.3,0.6,0.031660860375,0.390483944625,0.027145612425,0.334795886575,1986,2007,0.5,2.71328,1.69561,0.30301,121,0.123814628010636,0.284498045701987,0.0759143394473871,0.0808831695303354,0.097884441138996,0.123682828614989,0.147572802432251,0.204330859619147,0.251950273810086,28.521788820173,0.185687378245673,20.3681077539262,21.2160168941103,24.4368555647884,28.5980639279549,33.5487094095991,38.3637716964467,39.2057352066964,0.882853668241909,0.258184243414729,0.506796508818115,0.577548526790172,0.740439115985393,0.86582473710189,1.05475093785097,1.39321405170202,1.58503995178626
"5%1679","SEFSC-BHEADSHARATL-1950-2005-FAUCONNET",0,0.5,0.9,0.15,1,0.062062917825,0.765442653175,1955,2005,0.533106088,0.868767,0.162288,0.157434,54,0.272499023733585,0.664877357505629,0.0840130081061618,0.102925691425206,0.150950398767473,0.238496075664447,0.489555839691846,0.74833796899661,0.766957181282475,4.12073245931642,0.526766445231707,1.60902675714039,1.76574549190548,2.52031973679868,4.7161516713571,6.6607618473027,7.91801809551309,8.67259474663294,0.280723893057755,0.234019161975017,0.156603607319272,0.197501082042089,0.240538963146484,0.287680919423044,0.328427335717041,0.406535268782089,0.431237412450489
"5%1680","SEFSC-BTIPSHARATL-1981-2004-FAUCONNET",0,0.5,0.9,0.049282188,0.607813652,0.02835711255,0.34973772145,1986,2004,0.362538494,0.1168,0.0178,0.0177,52,0.113972377779546,0.501984180477632,0.0552134195818433,0.0593230030545525,0.075452171304975,0.108401335736909,0.142442424682377,0.281711344877528,0.397890734066149,1.09683316824037,0.333535560436978,0.536623855882539,0.651041391991013,0.847863804554557,1.17958382117378,1.37702385664205,1.77465418600159,1.88642340327571,0.0312521710529569,0.267109872844941,0.01425096056312,0.0198965410242785,0.0256378471298107,0.0318664135598742,0.0369232910172421,0.0459938368533487,0.0533794149836278
"5%1681","SEFSC-BTIPSHARGM-1981-2004-FAUCONNET",0,0.5,0.9,0.053528030325,0.660179040675,0.0344686056,0.4251128024,1985,2004,0.362538494,0.4001,0.1582,0.1263,56,0.17325838341362,0.523774390498602,0.0559860420155627,0.0732114553094751,0.121260149059459,0.173195646050615,0.255514032153015,0.431568225765355,0.47420932000359,3.63351391474159,0.260458782170273,1.97163638913176,2.17848303307579,3.20750037631699,3.81633706738116,4.42397782379234,4.90816941333102,5.0001255869349,0.157384186744756,0.328773842199642,0.061772543693083,0.0857256957806755,0.133642298547571,0.162341832988327,0.201382419190689,0.236078271322305,0.249339913312051
"5%1682","SEFSC-KMACKSATLC-1981-2001-JENSEN",0,0.3,0.6,0.06481861905,0.79942963495,0.0580763058,0.7162744382,1985,2001,0.503472865,4.36174,4.36174,2.74605,70,0.217773653604869,0.644514199418954,0.0804080339331978,0.08713504736077,0.118960083596285,0.238106898377853,0.316628991062946,0.665070675693911,0.778237315033358,58.1184900035477,0.504695031775689,19.2175854232467,22.2822259023465,39.4111584253555,63.4405164540494,88.7376928946613,116.075960191027,125.098127197726,3.16416897751766,0.331699518589887,1.44627507260296,1.66041512025998,2.5776795644469,3.36221893017639,4.00535373796909,4.92171507759198,5.73102285142898
"5%1683","SEFSC-RGROUPGM-1986-2005-JENSEN",0,0.3,0.6,0.0689519067,0.8504068493,0.0907025736,1,1990,2005,0.394962404,4.52838,3.13125,3.70972,96,0.347302518002414,0.543305173286797,0.0809076145247058,0.12052369724918,0.264577808822273,0.378689477272902,0.530078996353028,0.714290669207682,0.863059366425313,49.6789064090312,0.340431092517579,21.2492439880715,27.8951481690239,39.2708783515348,51.7749641294482,65.0529249880252,77.705014774285,81.6066671416544,4.31340232186569,0.43105973788033,1.62747393955793,2.15797648063812,3.12442160300196,4.58422158604269,5.77240865568761,8.38287169195915,10.2520504350164
"5%1684","SEFSC-SBARSHARATL-1975-2004-FAUCONNET",0,0.5,0.9,0.037769800275,0.465827536725,0.022996377825,0.283621993175,1985,2004,0.029776121,0.2022,0.0978,0.0501,74,0.0290748966051858,0.658844770305596,0.00742364219184843,0.00953499971918835,0.0180373037950581,0.0336868306614622,0.0527900505831067,0.062297993218192,0.0646264794677065,2.54690008345011,0.04881317953778,2.20251415622319,2.33338353081612,2.48277229811883,2.55943240814924,2.65699058184981,2.6964033388777,2.70907955120911,0.0185127141475128,0.627671728008407,0.00493128247950577,0.00638621789558661,0.0119354073223046,0.0215006007642869,0.032456147986031,0.0387711124460955,0.0402996355722536
"5%1685","SEFSC-SNOSESHARATL-1950-2005-FAUCONNET",0,0.5,0.9,0.15,1,0.0596805294,0.7360598626,1956,2005,0.346081732,1.723362,0.253339,0.534202,59,0.142410282418068,0.71357947483171,0.0534535314266229,0.0588545457912678,0.0850874975338896,0.118222074059289,0.263234888729013,0.581272528375361,0.673229086130941,13.0686204433177,0.5347120743417,3.80690721913593,4.41632046928165,8.67251551450596,14.9565869116997,19.4752938584264,26.8358329410677,28.4428300469746,0.465276482036852,0.295568830956464,0.255939168669919,0.291689277024559,0.368378650997393,0.492944410128113,0.600225839829498,0.685880624405341,0.709224374801565
"5%1686","SEFSC-VSNAPGM-1981-2004-JENSEN",0,0.3,0.6,0.1249182585,1,0.10893375225,1,1986,2004,1.110283868,1.76647,1.19168,1.33263,112,0.834462728163625,0.640952629842291,0.172690376951167,0.272202851347499,0.552333374922702,0.88603066020393,1.35772168145425,2.08082381008836,2.30077057734032,12.9757111575769,0.472137445206195,3.88294390213011,5.00096980586432,9.98958939713885,13.8959913840008,19.3571584808644,23.3647964427152,25.2563700857764,2.70693683310369,0.569457419682634,1.01966894014053,1.22657002759479,1.7084418152922,2.6740571922928,4.18917207322703,7.32809168390745,9.02072308358361
"5%1687","VNIRO-WPOLLWBS-1994-2004-JENSEN",0,0.3,0.6,0,1,0.06636126195,0.81845556405,1998,2004,0.5,719.7,719.7,380,111,0.263873425717366,0.734323976741257,0.0807271904939164,0.0864973512866887,0.138792719514114,0.263164799984201,0.444791774233833,0.88485594980583,1.09261267156041,7076.74375253383,0.553856673802703,2101.59036719995,2497.90381986203,4862.51364907187,7002.56089950921,10970.9956474531,16300.8475184522,17119.8508684688,466.841154226267,0.565050721775611,138.864101404644,174.902242368343,307.401919969018,466.586497722092,743.299465294324,1092.87689774371,1613.08205747184
"5%1688","WGHMM-HAKESOTH-1982-2007-JENNINGS",0,0.3,0.6,0.0537202167,0.6625493393,0.057445160625,0.708490314375,1986,2007,0.5,16.185,16.185,10.188,44,0.239225722852688,0.435967619000646,0.0869343210478916,0.109824673870789,0.17738020572467,0.2467238941226,0.340975447500348,0.448967524985079,0.520909284811651,174.822309726544,0.303964245737802,83.1618564514235,104.906588967339,134.056325511683,191.637959555759,220.392895753852,247.912900401771,265.719429957299,10.4554983537773,0.256204995179838,5.62623487027955,6.67829338399468,9.14220944070258,11.0085523362938,12.2296938620052,15.0529320482816,16.1244843078869
"5%1689","WGNSSK-HADROCK-1990-2007-JENNINGS",0,0.3,0.6,0.0711502119,0.8775192801,0.05837112765,0.71991057435,1995,2006,0.5,7.075,5.587,2.759,92,0.226897580993692,0.717195194715091,0.0762470345843668,0.0836934886393278,0.118238928103503,0.232839846024834,0.38502835024671,0.737637880052106,0.939823693801049,71.6251239484276,0.443682979637016,21.2698503159437,31.5076331765607,54.2166546320414,79.7291705748041,98.4262877128251,127.79753128927,135.493341111982,4.0628918405679,0.469536615779022,1.57537570290058,1.95549955574369,2.7803945814643,4.17961381400328,6.00832592186082,7.83494139780766,9.66836954417598
"5%1690","WGNSSK-PLAIC7d-1979-2006-MINTO",0,0.5,0.9,0.0440110833,0.5428033607,0.035251386975,0.434767106025,1984,2006,0.5,10.42,5.161,3.146,31,0.190288981725164,0.468454091470719,0.097402919015927,0.104469461177362,0.133077741690785,0.185692472919204,0.26045620339341,0.456534631323637,0.553484815040276,91.4881960292576,0.253168843507003,45.9564742976984,53.5690146223702,79.9419109958766,98.6596021514586,111.021684425837,116.924132165101,118.383492678933,4.35229891556991,0.247687026008808,2.74351315486969,3.03195420282134,3.56285285621621,4.53247495303405,5.36402430256988,6.09588950084928,6.3590526691412
"5%1691","WGNSSK-PLAICIIIa-1976-2006-MINTO",0,0.3,0.6,0.06589368855,0.81268882545,0.05399298855,0.66591352545,1982,2006,0.5,15.658,11.047,9.405,35,0.254122610256167,0.475392805098972,0.0933743371405564,0.118411489402327,0.174831953645356,0.286215360849451,0.346525716271731,0.53621233709019,0.572703074518169,170.593657814524,0.371690932975018,80.0550940997755,95.0837713546161,129.007594048071,178.876767974426,214.133765941617,293.740028650093,311.009177216614,10.8379264042436,0.176604433336327,6.71510322017291,8.6097045015846,9.78122701577239,10.9124563293784,12.0707216308989,14.0561177434921,14.5962816152511
"5%1692","WGNSSK-SOLENS-1956-2006-MINTO",0,0.3,0.6,0.0984656211,1,0.060300250875,0.743703094125,1961,2006,0.5,35.12,23.566,12.594,48,0.185384922335439,0.386666508644234,0.0975883389397367,0.101607092262431,0.138351538403157,0.17687659670583,0.246079826117864,0.362217104484783,0.404315361760969,492.243915496737,0.331198553043485,256.161050518494,270.516324617904,376.463368173915,557.998677447139,624.942802174718,732.146956931066,755.823144049306,22.8136500111138,0.14491567441854,17.4713062049509,18.1454419892224,20.3906738381977,23.1565847227448,25.6696158844192,29.1867705279336,29.9080298754834
