"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"NWFSC-BLUEROCKCAL-1916-2007-BRANCH",0.748495788,0.279193791914242,263.1,1259,0.0737968942363484,"Sebastes mystinus","Blue rockfish","Miscellaneous demersal fishes","USA",1000,NA
"50778",0.84223,0.886852214249482,1380,1847.5539326396,0.442061757554065,"Seriolina nigrofasciata","Blackbanded trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"5958",0.57339,2.77852111317505,1,0.627676955484528,0.195927260763737,"Alepocephalus bairdii","Baird's slickhead","Miscellaneous demersal fishes","Iceland",1000,NA
"5960",2,0.393618701291749,15129,19217.8368943736,0.160299612877172,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","Iceland",1000,NA
"14467",0.73517,0.678231232343556,25,50.1388590605556,0.259987375381481,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Singapore",1000,NA
"50811",0.23065,1.52265408555077,30,85.421372208998,0.127486593923874,"Peprilus simillimus","Pacific pompano","Miscellaneous pelagic fishes","Multinational",1000,NA
"12310",1.3099,2.65300511504703,11,3.16531150071234,0.136119380183552,"Epigonus telescopus","Black cardinal fish","Miscellaneous demersal fishes","Portugal",1000,NA
"18593",0.72888,3.28039774838166,1,0.418232195015227,0.140395580497254,"Lepidocybium flavobrunneum","Escolar","Miscellaneous demersal fishes","USA",1000,NA
"6000",0.33125,0.149367887920927,2,40.4219135257029,0.122281877085684,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","Iceland",1000,NA
"8162",1.1601,1.20549537651163,1182,845.194185569352,0.193415074833865,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","Korea, Republic of",1000,NA
"50473",2,0.168214862932654,80615,239619.135296846,0.520430285267413,"Rastrelliger kanagurta","Indian mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"18618",1.1002,0.298454288662444,1055,3212.94280917467,0.164682116979283,"Lopholatilus chamaeleonticeps","Great Northern tilefish","Miscellaneous demersal fishes","USA",1000,NA
"50845",1.3147,1.45471844224098,12825,6705.81806118937,0.421670439469415,"Chloroscombrus orqueta","Pacific bumper","Miscellaneous pelagic fishes","Multinational",1000,NA
"NEFSC-BUTTERGOMCHATT-1965-2005-OVERHOLTZ",1.007569742,0.0536102218022119,432,7997.62480172863,0.195136900863069,"Peprilus triacanthus","Atlantic butterfish","Miscellaneous pelagic fishes","USA",1000,NA
"50936",0.93243,0.365620520485401,344,1009.04757250567,0.215390770845497,"Scomberesox saurus","Atlantic saury","Miscellaneous pelagic fishes","Multinational",1000,NA
"12411",0.36397,1.73208044732323,1303,2066.85860769038,0.182092307770034,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","Portugal",1000,NA
"50147",0.49812,1.71574454260117,41601,48676.255795908,0.102629586735634,"Scomber scombrus","Atlantic mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"6060",1.1152,2.04998211525192,15529,6792.67220156495,0.149243493118961,"Sebastes mentella","Beaked redfish","Miscellaneous demersal fishes","Iceland",1000,NA
"14710",1.5029,0.31294984317275,780,1658.40187455905,0.19755942666348,"Helicolenus dactylopterus","Blackbelly rosefish","Miscellaneous demersal fishes","South Africa",1000,NA
"13150",0.40942,0.0448989631912951,5,271.997328188732,0.228713398162629,"Abramis brama","Freshwater bream","Carps, barbels and other cyprinids","Russia",1000,NA
"14722",1.1363,0.875070176980289,4263,4287.25625795116,0.185125213282473,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","South Africa",1000,NA
"8161",0.91946,1.66490469399622,409,267.17824311489,0.154025673187731,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","Korea, Republic of",1000,NA
"15909",1.0962,0.550201466081004,78,129.325171101289,0.180280044973852,"Cyclopterus lumpus","Lumpfish(=Lumpsucker)","Miscellaneous demersal fishes","Sweden",1000,NA
"14854",1.9653,0.40078041927737,1026,1302.60281192288,0.216010083398596,"Zeus faber","John dory","Miscellaneous demersal fishes","South Africa",1000,NA
"17459",0.36812,2.85040292489234,5888,5611.41169544247,0.256978615671572,"Gasterosteus aculeatus","Three-spined stickleback","Miscellaneous diadromous fishes","Un. Sov. Soc. Rep.",1000,NA
"17461",1.947,0.832895815812337,989,609.873355039804,0.196127893092421,"Genypterus capensis","Kingklip","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"51322",1.5645,0.47470358381027,4750,6395.80967558543,0.590577308186905,"Scomberoides spp","Queenfishes","Miscellaneous pelagic fishes","Multinational",1000,NA
"50570",2,0.407071331552016,45043,55325.6843564336,0.405654649009181,"Parastromateus niger","Black pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"15015",2,0.488560992418392,5495,5623.65813611069,0.166643745814179,"Conger conger","European conger","Miscellaneous demersal fishes","Spain",1000,NA
"12586",0.88059,0.947819257417849,49,58.7079346942547,0.167687463994451,"Polyprion americanus","Wreckfish","Miscellaneous demersal fishes","Portugal",1000,NA
"18839",0.37886,1.57026172823995,3,5.04278501899045,0.19719531722118,"Ruvettus pretiosus","Oilfish","Miscellaneous demersal fishes","USA",1000,NA
"10056",0.32628,0.716311406741542,1,4.27865903750188,0.0937891730396602,"Conger conger","European conger","Miscellaneous demersal fishes","Morocco",1000,NA
"13536",0.3467,0.029170928742212,1,98.8771413453493,0.197517589876196,"Pelecus cultratus","Sichel","Carps, barbels and other cyprinids","Russia",1000,NA
"19399",2,0.393739711735786,89,113.018826076302,0.184651431901141,"Conger conger","European conger","Miscellaneous demersal fishes","Yugoslavia SFR",1000,NA
"9403",1.9413,0.420481515430939,2751,3370.16393733884,0.197201806804793,"Muraenesox cinereus","Daggertooth pike conger","Miscellaneous demersal fishes","Malaysia",1000,NA
"50538",1.2095,0.0414091140380073,548,10941.5474240593,0.538778115239931,"Parastromateus niger","Black pomfret","Miscellaneous pelagic fishes","Multinational",1000,NA
"50119",0.54332,0.758421964767658,7217,17514.1921908633,0.111430583993374,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"17922",0.54455,0.0163637044602632,24,2693.34416163186,0.0791639997908244,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","United Kingdom",1000,NA
"19028",0.56056,2.18738517890705,156,127.226397124554,0.176125161136469,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","Uruguay",1000,NA
"17929",0.80478,1.07693351994799,82,94.6123397518964,0.157732004847854,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","United Kingdom",1000,NA
"50101",0.87022,0.897060827691737,1056000,1352735.74254724,0.363928928195778,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"8682",0.44531,0.742374058877858,34,102.847486275722,0.21932645908216,"Abramis brama","Freshwater bream","Carps, barbels and other cyprinids","Latvia",1000,NA
"18985",2,3.3791500741841,26,3.84712123303339,0.154076938955327,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","USA",1000,NA
"14001",0.45049,1.40009010809236,46,72.9317592210443,0.259510419029036,"Chanos chanos","Milkfish","Miscellaneous diadromous fishes","Saudi Arabia",1000,NA
"15224",1.0966,1.63827767794807,808,449.754591108434,0.153875038268015,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","Spain",1000,NA
"50463",0.89827,0.162985590976311,13826,94436.6223219122,0.133312393768235,"Trachurus trecae","Cunene horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"AFSC-DUSROCKGA-1973-2008-MELNYCHUK",1.541293276,0.574664921349045,3318,3746.07449992745,0.19703045081744,"Sebastes variabilis","Dusky rockfish","Miscellaneous demersal fishes","USA",1000,NA
"12832",1.0511,0.762526650906307,304,379.292731531341,0.154551119546218,"Zeus faber","John dory","Miscellaneous demersal fishes","Portugal",1000,NA
"50306",0.9021,0.921396519464273,1504,1809.44999652587,0.301627755659281,"Mallotus villosus","Capelin","Miscellaneous pelagic fishes","Multinational",1000,NA
"10895",0.81251,0.482048134859916,977,2494.4536699981,0.111363157081648,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Nigeria",1000,NA
"50566",2,0.143401442976284,67915,236800.267104815,0.459618707692823,"Decapterus russelli","Indian scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD",1.046180943,26.7159623650108,15568,557,0.18694964442383,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","USA",1000,NA
"NZMFishMIDDEPTHSWG-NZLINGLIN7WC-1972-2008-JENSEN",2,0.536193029490617,2400,2238,0.222648959516872,"Genypterus blacodes","Ling","Miscellaneous demersal fishes","New Zealand",1000,NA
"50395",0.65567,0.910252707357017,430,720.478728465526,0.139872367135083,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"19044",0.42755,0.312097459923178,42,314.754643270606,0.151196425192865,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","Uruguay",1000,NA
"AFSC-PERCHEBSAI-1974-2009-STANTON",1.272794002,0.419025713823238,12627,23675.6213641059,0.22497386333033,"Sebastes alutus","Pacific Ocean perch","Miscellaneous demersal fishes","USA",1000,NA
"AFSC-POPERCHGA-1959-2010-Stachura",1.352718919,12.1167220751785,14522,886,0.103312122303169,"#N/A","#N/A","Miscellaneous demersal fishes","USA",1000,NA
"50553",2,0.305591110724835,220180,360252.625604444,0.561349241429703,"Rastrelliger brachysoma","Short mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"MARAM-PTOOTHFISHPEI-1960-2008-DEDECKER",1.963156041,0.373997437357631,804.7,1096,0.165312962126778,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","South Africa",1000,NA
"50053",1.3375,0.302773921528621,551,1360.62780685518,0.502174308425702,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"6593",0.79023,2.43257190730026,230,119.648879544271,0.284132623418874,"Anguilla anguilla","European eel","River eels","Ireland",1000,NA
"CSIRO-NZLINGWSE-1968-2007-FULTON",1.083701409,0.722792237749784,465,593.649129006707,0.145388378030064,"Genypterus blacodes","Ling","Miscellaneous demersal fishes","Australia",1000,NA
"CSIRO-OROUGHYSE-1978-2007-FULTON",0.477674046,0.407607833044095,772,3964.99947474974,0.111797079578432,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","Australia",1000,NA
"19020",1.0204,0.90924823642579,997,1074.58862981504,0.174616673206833,"Cheilodactylus bergi","Castaneta","Miscellaneous demersal fishes","Uruguay",1000,NA
"50471",1.8618,0.967977746643761,5082,2819.9165834395,0.157451280285941,"Rachycentron canadum","Cobia","Miscellaneous pelagic fishes","Multinational",1000,NA
"50632",1.063,1.07467264118768,146,127.803691559696,0.561056109909012,"Sphyraena sphyraena","European barracuda","Miscellaneous pelagic fishes","Multinational",1000,NA
"50568",2,0.288071011893722,52695,91461.8233427819,0.437265092003148,"Megalaspis cordyla","Torpedo scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"16451",0.33472,0.497395972752731,47,282.301984078758,0.227191097543218,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Thailand",1000,NA
"NEFSC-MONKGOMNGB-1964-2006-RICHARDS",2,2.28013959390863,7187,1576,0.144422312398779,"Lophius americanus","Monkfish","Miscellaneous demersal fishes","USA",1000,NA
"9381",0.49756,1.86894885439421,168,180.661830356683,0.144368615916402,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Malaysia",1000,NA
"50170",0.78112,1.68801501949986,121760,92344.4024024296,0.140845628594825,"Trachurus trachurus","Atlantic horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50367",0.64165,0.573719604737374,580.5,1576.90065996646,0.103209124852127,"Belone belone","Garfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50081",0.88342,0.955817541659502,2132,2524.9046174073,0.42126403668775,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"CSIRO-NZLINGESE-1968-2007-FULTON",0.589601983,2.415172571457,736,516.857367138403,0.113333556294594,"Genypterus blacodes","Ling","Miscellaneous demersal fishes","Australia",1000,NA
"14495",0.68792,0.369623533936467,34,133.715381005188,0.07670396351259,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Singapore",1000,NA
"50118",1.0861,1.03023948005997,1972,1762.37737311734,0.298014953131575,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50418",0.66151,0.00360525507544916,22,9224.65792085328,0.159518894521805,"Trachurus trecae","Cunene horse mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50705",0.52165,1.76327020413307,0.5,0.543590582054423,0.347420464969071,"Lampris guttatus","Opah","Miscellaneous pelagic fishes","Multinational",1000,NA
"NZMFishMIDDEPTHSWG-NZLINGLIN72-1972-2007-JENSEN",2,0.109595713589868,450,2053,0.184089399095902,"Genypterus blacodes","Ling","Miscellaneous demersal fishes","New Zealand",1000,NA
"17276",0.62783,1.85716368117646,2270,1946.85501934779,0.255076963856869,"Abramis brama","Freshwater bream","Carps, barbels and other cyprinids","Un. Sov. Soc. Rep.",1000,NA
"16573",1.1781,0.33966818638661,3293,8229.14476409089,0.168975535026083,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Thailand",1000,NA
"50770",1.4174,0.685369617976497,8773,9030.89623839809,0.57539938619563,"Scomberoides commersonnianus","Talang queenfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"9486",1.1941,0.782078853660703,4622,4949.24211081594,0.185010385359628,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Malaysia",1000,NA
"50527",2,0.104396629094951,35456,169813.912131932,0.447879075214754,"Decapterus maruadsi","Japanese scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"50044",1.0877,0.461063696979392,156500,312064.441287586,0.548501261838645,"Scomber japonicus","Chub mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50462",0.53963,0.512216924085673,6,21.7070717053909,0.185596184464031,"Pomatomus saltatrix","Bluefish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50612",0.58947,0.000454795322341691,0.5,1865.0578522209,0.158578473308245,"Peprilus triacanthus","Atlantic butterfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"NAFO-SC-REDFISHSPP3LN-1959-2008-BAUM",1.84918957,0.793521744792666,1664,1134,0.169731184218504,"Redfish species","Redfish species","Miscellaneous demersal fishes","Multinational",1000,NA
"50691",0.52304,0.999140938014973,224,428.633747583316,0.395013158544116,"Pseudocaranx dentex","White trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"50537",0.86672,1.08188729523341,181,193.026855464591,0.470115069052398,"Megalaspis cordyla","Torpedo scad","Miscellaneous pelagic fishes","Multinational",1000,NA
"10291",1.1628,1.71427627981715,2570,1289.28011462493,0.194385052429472,"Thyrsites atun","Snoek","Miscellaneous demersal fishes","Namibia",1000,NA
"16712",0.57449,0.902143441901439,108,208.38463119069,0.12440844945504,"Anguilla anguilla","European eel","River eels","Tunisia",1000,NA
"50565",0.51709,1.75644019809772,8620,9490.90789815101,0.165413555884927,"Sphyraena barracuda","Great barracuda","Miscellaneous pelagic fishes","Multinational",1000,NA
"50567",2,0.181318192633264,12561,34638.0024463568,0.442371919663743,"Elagatis bipinnulata","Rainbow runner","Miscellaneous pelagic fishes","Multinational",1000,NA
"50635",1.3771,0.589270558690618,2971,3661.1913719752,0.560895866981231,"Chloroscombrus chrysurus","Atlantic bumper","Miscellaneous pelagic fishes","Multinational",1000,NA
"50397",2,0.131908431730985,1650,6254.33862850034,0.451154739261777,"Selene setapinnis","Atlantic moonfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50043",1.1677,1.28678980663437,371,246.90791803452,0.431171709096655,"Coryphaena hippurus","Common dolphinfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"50142",0.62148,1.32899897950964,35347,42795.7611872756,0.142535285007665,"Mallotus villosus","Capelin","Miscellaneous pelagic fishes","Multinational",1000,NA
"NZMFishMIDDEPTHSWG-GEMFISHNZ-1952-2007-JENSEN",1.635570643,0.564797870454011,412,446,0.149167451155382,"Rexea solandri","common gemfish","Miscellaneous demersal fishes","New Zealand",1000,NA
"12436",0.54347,0.444185402771028,150,621.371601907514,0.0953858668964521,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Portugal",1000,NA
"50442",0.88533,0.967199211893608,976,1139.80013181587,0.407536839320743,"Rachycentron canadum","Cobia","Miscellaneous pelagic fishes","Multinational",1000,NA
"12165",1.8362,0.485670559381271,3483,3905.63553443832,0.153589060319957,"Aphanopus carbo","Black scabbardfish","Miscellaneous demersal fishes","Portugal",1000,NA
